10v,10i,20v,20i,30v,30i,40v,40i,50v,50i,60v,60i,70v,70i,80v,80i,90v,90i,100v,100i
1,2.55E-05,1,8.21E-05,1,1.53E-04,1,2.30E-04,1,3.09E-04,1,3.89E-04,1,4.69E-04,1,5.47E-04,1,6.24E-04,1,2.55E-05
1.001,-1.82E-02,1.001,-8.79E-03,1.001,-5.24E-03,1.001,-3.52E-03,1.001,-2.54E-03,1.001,-1.91E-03,1.001,-1.48E-03,1.001,-1.18E-03,1.001,-9.39E-04,1.001,-1.82E-02
1.002,3.91E-03,1.002,1.23E-03,1.002,6.11E-04,1.002,3.81E-04,1.002,2.67E-04,1.002,2.00E-04,1.002,1.58E-04,1.002,1.29E-04,1.002,1.08E-04,1.002,3.91E-03
1.004,-1.08E-02,1.004,-5.03E-03,1.004,-2.47E-03,1.004,-1.50E-03,1.004,-1.03E-03,1.004,-7.55E-04,1.004,-5.83E-04,1.004,-4.68E-04,1.004,-3.86E-04,1.004,-1.08E-02
1.008,-4.12E-03,1.008,-7.99E-04,1.008,3.83E-05,1.008,1.58E-04,1.008,1.48E-04,1.008,1.21E-04,1.008,9.56E-05,1.008,7.64E-05,1.008,6.23E-05,1.008,-4.12E-03
1.016,7.80E-04,1.016,6.08E-04,1.016,6.00E-05,1.016,-1.07E-04,1.016,-1.27E-04,1.016,-1.16E-04,1.016,-9.93E-05,1.016,-8.30E-05,1.016,-7.10E-05,1.016,7.80E-04
1.032,2.64E-03,1.032,-2.66E-04,1.032,-2.27E-04,1.032,-1.31E-04,1.032,-1.08E-04,1.032,-9.29E-05,1.032,-7.85E-05,1.032,-6.63E-05,1.032,-5.76E-05,1.032,2.64E-03
1.064,2.76E-03,1.064,2.68E-04,1.064,2.39E-04,1.064,1.58E-04,1.064,9.74E-05,1.064,6.18E-05,1.064,4.33E-05,1.064,3.25E-05,1.064,2.51E-05,1.064,2.76E-03
1.128,7.57E-04,1.128,1.81E-04,1.128,7.65E-05,1.128,3.96E-05,1.128,2.33E-05,1.128,1.38E-05,1.128,9.24E-06,1.128,8.23E-06,1.128,6.41E-06,1.128,7.57E-04
1.256,7.66E-05,1.256,1.54E-04,1.256,2.29E-04,1.256,3.05E-04,1.256,3.81E-04,1.256,4.57E-04,1.256,5.32E-04,1.256,6.08E-04,1.256,6.83E-04,1.256,7.66E-05
1.282598878,6.27E-04,1.282558427,1.24E-03,1.282631931,1.88E-03,1.282643154,2.56E-03,1.282657396,3.17E-03,1.282669637,3.76E-03,1.282681194,4.35E-03,1.282691708,4.93E-03,1.282702745,5.50E-03,1.282598878,6.27E-04
1.292793064,1.27E-03,1.292889767,2.47E-03,1.293082749,3.59E-03,1.293190047,4.64E-03,1.293288023,5.72E-03,1.293378512,6.77E-03,1.293463645,7.80E-03,1.293540916,8.80E-03,1.29361595,9.76E-03,1.292793064,1.27E-03
1.302987251,1.84E-03,1.303221107,3.62E-03,1.303533567,5.32E-03,1.30373694,6.90E-03,1.303918651,8.51E-03,1.304087386,1.01E-02,1.304246097,1.16E-02,1.304390124,1.31E-02,1.304529155,1.45E-02,1.302987251,1.84E-03
1.311780004,2.57E-03,1.312169144,5.04E-03,1.31254254,7.46E-03,1.312827068,9.77E-03,1.313069975,1.20E-02,1.313296755,1.42E-02,1.313512394,1.63E-02,1.313707598,1.83E-02,1.313902969,2.03E-02,1.311780004,2.57E-03
1.318496892,3.36E-03,1.318956645,6.58E-03,1.319432868,9.82E-03,1.319812944,1.28E-02,1.320113848,1.57E-02,1.320394628,1.85E-02,1.320660496,2.12E-02,1.32091326,2.38E-02,1.32115845,2.63E-02,1.318496892,3.36E-03
1.323723964,4.13E-03,1.324274077,8.09E-03,1.324863238,1.18E-02,1.32529947,1.54E-02,1.325653697,1.89E-02,1.32598386,2.22E-02,1.326296281,2.54E-02,1.326590666,2.84E-02,1.326875796,3.14E-02,1.323723964,4.13E-03
1.327943086,4.85E-03,1.328570212,9.44E-03,1.328992444,1.38E-02,1.329453285,1.79E-02,1.329828468,2.18E-02,1.330178917,2.56E-02,1.330511036,2.92E-02,1.330825399,3.26E-02,1.331129713,3.60E-02,1.327943086,4.85E-03
1.331440489,5.53E-03,1.332051022,1.07E-02,1.332620171,1.56E-02,1.333120571,2.02E-02,1.333531679,2.46E-02,1.33391481,2.88E-02,1.334276955,3.28E-02,1.334619723,3.67E-02,1.334950423,4.04E-02,1.331440489,5.53E-03
1.33443262,6.19E-03,1.335089414,1.19E-02,1.335657267,1.73E-02,1.336177288,2.24E-02,1.336607454,2.72E-02,1.337008538,3.18E-02,1.337387831,3.62E-02,1.337746777,4.04E-02,1.338093285,4.44E-02,1.33443262,6.19E-03
1.33709075,6.84E-03,1.337781971,1.31E-02,1.338390631,1.90E-02,1.338928333,2.46E-02,1.339375652,2.98E-02,1.339792895,3.47E-02,1.34018762,3.94E-02,1.340561125,4.40E-02,1.340921861,4.84E-02,1.33709075,6.84E-03
1.339483067,7.49E-03,1.340205273,1.43E-02,1.340850659,2.07E-02,1.341404273,2.67E-02,1.34186703,3.23E-02,1.342298815,3.76E-02,1.342707429,4.27E-02,1.343094038,4.75E-02,1.343467579,5.22E-02,1.339483067,7.49E-03
1.341636152,8.12E-03,1.342386244,1.55E-02,1.343064684,2.24E-02,1.343632619,2.88E-02,1.34410927,3.47E-02,1.344554143,4.04E-02,1.344975257,4.58E-02,1.34537366,5.10E-02,1.345758726,5.59E-02,1.341636152,8.12E-03
1.343573929,8.72E-03,1.344349118,1.66E-02,1.345057306,2.39E-02,1.345638131,3.07E-02,1.346127287,3.71E-02,1.346583939,4.31E-02,1.347016303,4.88E-02,1.34742532,5.42E-02,1.347820757,5.94E-02,1.343573929,8.72E-03
1.345317928,9.30E-03,1.346115705,1.77E-02,1.346850666,2.54E-02,1.347643643,3.28E-02,1.348145303,3.95E-02,1.348613735,4.58E-02,1.349057349,5.18E-02,1.34947698,5.76E-02,1.349882789,6.31E-02,1.345317928,9.30E-03
1.347061927,9.90E-03,1.347882292,1.88E-02,1.348644027,2.70E-02,1.349448603,3.48E-02,1.349961517,4.18E-02,1.350440551,4.85E-02,1.35089429,5.48E-02,1.351323474,6.08E-02,1.351738618,6.65E-02,1.347061927,9.90E-03
1.348631526,1.05E-02,1.34947222,1.98E-02,1.350258051,2.85E-02,1.351253564,3.68E-02,1.351777732,4.42E-02,1.352267367,5.12E-02,1.352731231,5.78E-02,1.353169968,6.41E-02,1.353594446,7.01E-02,1.348631526,1.05E-02
1.350201125,1.11E-02,1.351062148,2.09E-02,1.351872075,3.00E-02,1.352878028,3.87E-02,1.353412325,4.65E-02,1.353911501,5.38E-02,1.354568172,6.10E-02,1.355016462,6.76E-02,1.355450275,7.39E-02,1.350201125,1.11E-02
1.351770724,1.17E-02,1.352652077,2.21E-02,1.3534861,3.16E-02,1.354502493,4.08E-02,1.355046918,4.89E-02,1.355555635,5.65E-02,1.358242054,6.84E-02,1.358709449,7.56E-02,1.359161932,8.25E-02,1.351770724,1.17E-02
1.354909923,1.33E-02,1.355831933,2.49E-02,1.356714148,3.54E-02,1.356126957,4.29E-02,1.356681511,5.14E-02,1.35719977,5.94E-02,1.361915936,7.64E-02,1.362402437,8.43E-02,1.36287359,9.18E-02,1.354909923,1.33E-02
1.358049121,1.50E-02,1.359011789,2.79E-02,1.359942197,3.96E-02,1.359375886,4.79E-02,1.359950698,5.72E-02,1.360488039,6.59E-02,1.365589818,8.51E-02,1.366095425,9.37E-02,1.366585247,1.02E-01,1.358049121,1.50E-02
1.361188319,1.68E-02,1.362191646,3.11E-02,1.363170245,4.40E-02,1.362624815,5.33E-02,1.363219884,6.34E-02,1.363776307,7.29E-02,1.369263701,9.46E-02,1.369788412,1.04E-01,1.370296904,1.13E-01,1.361188319,1.68E-02
1.364327517,1.88E-02,1.365371502,3.46E-02,1.366398294,4.89E-02,1.365873744,5.91E-02,1.36648907,7.02E-02,1.367064576,8.04E-02,1.372937583,1.05E-01,1.3734814,1.15E-01,1.374008561,1.25E-01,1.364327517,1.88E-02
1.367466716,2.10E-02,1.368551359,3.85E-02,1.369626342,5.42E-02,1.369122673,6.53E-02,1.369758257,7.74E-02,1.370352845,8.86E-02,1.376611465,1.16E-01,1.377174388,1.27E-01,1.377720219,1.38E-01,1.367466716,2.10E-02
1.370605914,2.34E-02,1.371731215,4.28E-02,1.372854391,5.99E-02,1.372371602,7.22E-02,1.373027443,8.53E-02,1.373641114,9.74E-02,1.380285347,1.28E-01,1.380867376,1.40E-01,1.381431876,1.52E-01,1.370605914,2.34E-02
1.373745112,2.61E-02,1.374911071,4.74E-02,1.376082439,6.63E-02,1.375620531,7.96E-02,1.376296629,9.38E-02,1.376929383,1.07E-01,1.383959229,1.42E-01,1.384560363,1.55E-01,1.385143533,1.67E-01,1.373745112,2.61E-02
