v,i,ov,oi,sv,si
1,4.68E-06,1,0.005491379,1,1.15E-06
1.001,-5.62E-06,1.000000004,0.003771939,1.001,-7.29E-07
1.002,1.69E-08,1.000000014,0.002592364,1.002,9.11E-09
1.004,1.82E-08,1.000000032,0.001782599,1.004,9.83E-09
1.008,2.12E-08,1.000000089,7.22E-04,1.008,1.12E-08
1.016,2.86E-08,1.000000175,2.57E-04,1.016,1.50E-08
1.032,4.83E-08,1.00000029,8.06E-05,1.032,2.51E-08
1.064,1.30E-07,1.000000604,-4.83E-05,1.064,6.71E-08
1.128,1.03E-06,1.000001033,-3.00E-05,1.128,5.40E-07
1.256,1.02E-04,1.000001575,-2.87E-06,1.256,5.48E-05
1.288,8.93E-04,1.000002232,8.71E-06,1.288,4.61E-04
1.301543428,0.001852842,1.000003001,1.07E-05,1.302231749,9.70E-04
1.315086856,0.002936047,1.000003884,9.89E-06,1.316463499,0.00158651
1.326119902,0.004305738,1.000004879,8.90E-06,1.323728173,0.002118143
1.334012745,0.005814368,1.000005986,8.28E-06,1.330992846,0.002690449
1.340003039,0.007206414,1.000007205,7.99E-06,1.337391796,0.003348386
1.344762994,0.008577908,1.000009974,7.95E-06,1.342570577,0.004063703
1.348752638,0.01000676,1.000013182,8.00E-06,1.346888161,0.004813247
1.352251686,0.011456007,1.000016822,8.30E-06,1.350602361,0.005591867
1.35538231,0.012932699,1.000020886,8.68E-06,1.353905526,0.006376912
1.358199872,0.014396069,1.000025368,9.20E-06,1.356878374,0.007163589
1.360735678,0.015815566,1.000030258,9.87E-06,1.359553937,0.007939941
1.363017904,0.017266228,1.000035546,1.06E-05,1.361961945,0.008705159
1.365300129,0.018842165,1.000041223,1.12E-05,1.364129151,0.009490749
1.367354132,0.020451937,1.000047278,1.18E-05,1.366296357,0.010327179
1.369408134,0.022136586,1.000060473,1.32E-05,1.368463564,0.011234639
1.371462137,0.023944332,1.000075028,1.45E-05,1.372797977,0.013676546
1.375570143,0.028705542,1.000090833,1.57E-05,1.377132389,0.016222059
1.379678148,0.033720759,1.000107767,1.67E-05,1.381466802,0.019172356
