v,i,ov,oi
0.7,3.73E-13,1,6.19E-03
0.7,9.11E-15,1.000000004,4.25E-03
0.700000004,1.20E-14,1.000000014,2.92E-03
0.700000008,1.37E-14,1.000000032,2.01E-03
0.700000021,1.71E-14,1.000000089,8.14E-04
0.700000039,2.04E-14,1.000000175,2.89E-04
0.700000062,2.38E-14,1.00000029,9.09E-05
0.700000091,2.71E-14,1.000000604,-5.45E-05
0.700000125,3.05E-14,1.000001033,-3.39E-05
0.700000165,3.38E-14,1.000001575,-3.24E-06
0.700000211,3.72E-14,1.000002232,9.83E-06
0.700000318,4.39E-14,1.000003001,1.20E-05
0.700000447,5.06E-14,1.000003884,1.11E-05
0.700000598,5.73E-14,1.000004879,1.00E-05
0.700000771,6.40E-14,1.000005986,9.34E-06
0.700000967,7.07E-14,1.000007205,9.01E-06
0.700001184,7.73E-14,1.000009974,8.97E-06
0.700001684,9.07E-14,1.000013182,9.02E-06
0.700002271,1.04E-13,1.000016822,9.36E-06
0.700002946,1.17E-13,1.000020886,9.79E-06
0.700003708,1.31E-13,1.000025368,1.04E-05
0.700005492,1.57E-13,1.000030258,1.11E-05
0.700010096,1.83E-13,1.000035546,1.19E-05
0.700016062,2.35E-13,1.000041223,1.26E-05
0.70003196,3.11E-13,1.000047278,1.34E-05
0.700078484,4.52E-13,1.000060473,1.49E-05
0.700217034,6.72E-13,1.000075028,1.63E-05
0.700538462,7.85E-13,1.000090833,1.77E-05
0.701043701,6.29E-13,1.000107767,1.88E-05
0.702043701,6.41E-13,1.000125702,1.99E-05
0.704043701,6.80E-13,1.000144504,2.08E-05
0.708043701,7.67E-13,1.000164033,2.15E-05
0.716043701,9.75E-13,1.000204705,2.27E-05
0.732043701,1.59E-12,1.000246575,2.31E-05
0.764043701,4.30E-12,1.000288541,2.29E-05
0.796043701,1.51E-11,1.000329609,2.20E-05
0.860043701,1.22E-10,1.000368974,2.09E-05
0.924043701,1.51E-09,1.000440833,1.86E-05
0.988043701,1.88E-08,1.000504883,1.70E-05
1.116043701,2.35E-06,1.000567383,1.89E-05
1.244043701,3.61E-04,1.000629883,1.82E-05
1.322141446,0.011726996,1.000692383,1.73E-05
1.36034075,0.075861034,1.000754883,1.73E-05
1.385718393,0.201820363,1.000817383,1.77E-05
1.411096037,0.443581958,1.000942383,1.76E-05
1.432172293,0.797032093,1.001067383,1.76E-05
1.450740216,1.246184815,1.001192383,1.77E-05
1.467451347,1.773050109,1.001317383,1.78E-05
1.482491365,2.352768039,1.001442383,1.79E-05
1.497531383,3.036500628,1.001567383,1.80E-05
1.5125714,3.829989412,1.001692383,1.81E-05
1.527611418,4.741033105,1.001942383,1.82E-05
1.542651436,5.780423606,1.002162824,1.84E-05
1.557691454,6.962371372,1.002383266,1.86E-05
1.572731471,8.304460886,1.002603707,1.87E-05
1.587771489,9.827273901,1.002824149,1.89E-05
1.602811507,11.55379973,1.003044591,1.91E-05
1.617851525,13.50870677,1.003265032,1.93E-05
1.632891542,15.71750888,1.003705915,1.96E-05
1.64793156,18.20563463,1.00410271,1.99E-05
1.662971578,20.9973995,1.004499505,2.02E-05
1.678011596,24.11488621,1.0048963,2.05E-05
1.693051613,27.5767523,1.005293094,2.11E-05
1.708091631,31.39700025,1.006086684,2.17E-05
1.723131649,35.58375954,1.006800915,2.33E-05
1.738171667,40.13813604,1.008229376,2.32E-05
1.753211684,45.0531811,1.009514991,5.34E-05
1.768251702,50.31301826,1.010800606,2.37E-04
1.78329172,55.89214214,1.013371837,3.58E-05
1.798331738,61.7548743,1.015603141,1.31E-04
1.813371755,67.85492954,1.017834446,1.99E-04
1.828411773,74.13501573,1.020065751,9.46E-05
1.843451791,80.5263636,1.024528361,5.90E-05
1.858491809,86.94806,1.030039145,6.72E-05
1.873531826,93.30603584,1.035549929,8.02E-05
1.888571844,99.49153486,1.041060714,8.87E-05
1.903611862,105.3788556,1.046571498,1.08E-04
1.91865188,110.8221095,1.052082282,1.31E-04
1.933691897,115.6506701,1.057593066,1.67E-04
1.948731915,119.6628928,1.063103851,2.08E-04
1.963771933,122.6175909,1.068614635,2.61E-03
1.978811951,124.2226984,1.074125419,3.36E-04
1.993851968,124.1207515,1.078703872,3.73E-04
1.999349,123.5544645,1.083282325,4.51E-04
1.999710336,122.9285632,1.087860778,5.41E-04
1.998651,121.2221567,1.092439231,6.48E-04
1.996651,117.9344801,1.097017684,2.31E-03
1.992651,111.5301621,1.101596137,9.54E-04
1.984651,99.41745135,1.10617459,7.24E-04
1.968651,78.05577393,1.111746908,1.38E-03
1.952651,60.58591805,1.117319225,1.73E-03
1.936651,46.77043877,1.122891543,2.15E-03
1.920651,36.1251348,1.128463861,2.68E-03
1.904650999,28.05786419,1.134036179,3.34E-03
1.888651,21.98917909,1.139608497,4.15E-03
1.872651,17.42172349,1.145180814,5.17E-03
1.856651,13.96150391,1.150753132,0.012297569
1.840651,11.31205985,1.15632545,0.008331743
